    Finished `test` profile [optimized + debuginfo] target(s) in 0.30s
     Running unittests src/lib.rs (target/debug/deps/zkml-23c29722f50cc2e8)

running 1 test
2026-08-28T07:07:34.224998Z  INFO zkml::model::llm: LLM Driver: Loading model gpt2 from GGUF: model_cache/gpt2.Q8_0.gguf
2026-08-28T07:07:34.502874Z  INFO zkml::quantization::strategy: Using the 1 provided representative inputs to quantize model
2026-08-28T07:07:34.502888Z DEBUG zkml::quantization::strategy: Running float inference with the 1-th input
2026-08-28T07:07:34.906403Z DEBUG zkml::quantization::strategy: Quantising node EMBD, with node ID N1
2026-08-28T07:07:40.031239Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.583µs peak= in_use= node: N225 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:40.031327Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=82.25µs peak= in_use= node: N102 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:40.031360Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.083µs peak= in_use= node: N226 (Requant: right shift: 22, scale: 30068), max_poly_len: 4096
2026-08-28T07:07:40.126164Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=94.792042ms peak= in_use= node: N103 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:40.126202Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7µs peak= in_use= node: N104 (GeLU), max_poly_len: 4096
2026-08-28T07:07:40.222746Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=96.529167ms peak= in_use= node: N105 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:40.222781Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.459µs peak= in_use= node: N106 (Add Some(AddQuantInfo { left_multiplier: 33173918, right_multiplier: 104, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2946.158, max: 2946.158, scale: 1.438905, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:40.222823Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.833µs peak= in_use= node: N227 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:40.223298Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=465.333µs peak= in_use= node: N107 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:40.223338Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.041µs peak= in_use= node: N228 (Requant: right shift: 21, scale: 18110), max_poly_len: 4096
2026-08-28T07:07:40.348017Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=124.662792ms peak= in_use= node: N108 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:40.348083Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=10.875µs peak= in_use= node: N229 (Requant: right shift: 26, scale: 28846), max_poly_len: 4096
2026-08-28T07:07:40.348114Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.208µs peak= in_use= node: N230 (Requant: right shift: 25, scale: 18810), max_poly_len: 4096
2026-08-28T07:07:40.348128Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.833µs peak= in_use= node: N109 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:40.348135Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.917µs peak= in_use= node: N110 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:40.348142Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.209µs peak= in_use= node: N111 (Softmax), max_poly_len: 4096
2026-08-28T07:07:40.348170Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.916µs peak= in_use= node: N231 (Requant: right shift: 26, scale: 31679), max_poly_len: 4096
2026-08-28T07:07:40.348178Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.917µs peak= in_use= node: N112 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:40.348210Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.708µs peak= in_use= node: N232 (Requant: right shift: 29, scale: 21083), max_poly_len: 4096
2026-08-28T07:07:40.371566Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=23.342417ms peak= in_use= node: N113 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:40.371614Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.208µs peak= in_use= node: N114 (Add Some(AddQuantInfo { left_multiplier: 134141560, right_multiplier: 97, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2947.8308, max: 2947.8308, scale: 1.4397221, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:40.371646Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.292µs peak= in_use= node: N233 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:40.371740Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=88.125µs peak= in_use= node: N115 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:40.371772Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.959µs peak= in_use= node: N234 (Requant: right shift: 22, scale: 30727), max_poly_len: 4096
2026-08-28T07:07:40.466816Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=95.029667ms peak= in_use= node: N116 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:40.466857Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=10.167µs peak= in_use= node: N117 (GeLU), max_poly_len: 4096
2026-08-28T07:07:40.559444Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=92.575166ms peak= in_use= node: N118 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:40.559479Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.5µs peak= in_use= node: N119 (Add Some(AddQuantInfo { left_multiplier: 33338772, right_multiplier: 177, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2966.8997, max: 2966.8997, scale: 1.4490353, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:40.559508Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.625µs peak= in_use= node: N235 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:40.559590Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=75.916µs peak= in_use= node: N120 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:40.559616Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.167µs peak= in_use= node: N236 (Requant: right shift: 21, scale: 20969), max_poly_len: 4096
2026-08-28T07:07:40.628411Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=68.7825ms peak= in_use= node: N121 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:40.628459Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.916µs peak= in_use= node: N237 (Requant: right shift: 26, scale: 27299), max_poly_len: 4096
2026-08-28T07:07:40.628484Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.583µs peak= in_use= node: N238 (Requant: right shift: 26, scale: 28733), max_poly_len: 4096
2026-08-28T07:07:40.628496Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.125µs peak= in_use= node: N122 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:40.628503Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.709µs peak= in_use= node: N123 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:40.628510Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.334µs peak= in_use= node: N124 (Softmax), max_poly_len: 4096
2026-08-28T07:07:40.628533Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.875µs peak= in_use= node: N239 (Requant: right shift: 26, scale: 28863), max_poly_len: 4096
2026-08-28T07:07:40.628541Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3µs peak= in_use= node: N125 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:40.628563Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.709µs peak= in_use= node: N240 (Requant: right shift: 29, scale: 18727), max_poly_len: 4096
2026-08-28T07:07:40.650770Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=22.195625ms peak= in_use= node: N126 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:40.650809Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5µs peak= in_use= node: N127 (Add Some(AddQuantInfo { left_multiplier: 134150064, right_multiplier: 93, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2968.3962, max: 2968.3962, scale: 1.4497662, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:40.650851Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.959µs peak= in_use= node: N241 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:40.650930Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=72.625µs peak= in_use= node: N128 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:40.650956Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.042µs peak= in_use= node: N242 (Requant: right shift: 22, scale: 31949), max_poly_len: 4096
2026-08-28T07:07:40.742664Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=91.694667ms peak= in_use= node: N129 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:40.742697Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.542µs peak= in_use= node: N130 (GeLU), max_poly_len: 4096
2026-08-28T07:07:40.833862Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=91.150875ms peak= in_use= node: N131 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:40.833904Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.167µs peak= in_use= node: N132 (Add Some(AddQuantInfo { left_multiplier: 33454198, right_multiplier: 185, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2977.29, max: 2977.29, scale: 1.4541099, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:40.833930Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.333µs peak= in_use= node: N243 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:40.834285Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=347.292µs peak= in_use= node: N133 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:40.834314Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.625µs peak= in_use= node: N244 (Requant: right shift: 21, scale: 24798), max_poly_len: 4096
2026-08-28T07:07:40.906432Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=72.105041ms peak= in_use= node: N134 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:40.906483Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.041µs peak= in_use= node: N245 (Requant: right shift: 26, scale: 28431), max_poly_len: 4096
2026-08-28T07:07:40.906503Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.042µs peak= in_use= node: N246 (Requant: right shift: 26, scale: 29086), max_poly_len: 4096
2026-08-28T07:07:40.906516Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7µs peak= in_use= node: N135 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:40.906523Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.792µs peak= in_use= node: N136 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:40.906530Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.917µs peak= in_use= node: N137 (Softmax), max_poly_len: 4096
2026-08-28T07:07:40.906548Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.75µs peak= in_use= node: N247 (Requant: right shift: 26, scale: 25591), max_poly_len: 4096
2026-08-28T07:07:40.906556Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.958µs peak= in_use= node: N138 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:40.906574Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.792µs peak= in_use= node: N248 (Requant: right shift: 29, scale: 18030), max_poly_len: 4096
2026-08-28T07:07:40.933151Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=26.567709ms peak= in_use= node: N139 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:40.933189Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.167µs peak= in_use= node: N140 (Add Some(AddQuantInfo { left_multiplier: 134170848, right_multiplier: 178, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2978.3303, max: 2978.3303, scale: 1.454618, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:40.933210Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.75µs peak= in_use= node: N249 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:40.933291Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=74.042µs peak= in_use= node: N141 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:40.933308Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.292µs peak= in_use= node: N250 (Requant: right shift: 22, scale: 31692), max_poly_len: 4096
2026-08-28T07:07:41.033248Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=99.928458ms peak= in_use= node: N142 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:41.033280Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.166µs peak= in_use= node: N143 (GeLU), max_poly_len: 4096
2026-08-28T07:07:41.130647Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=97.352458ms peak= in_use= node: N144 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:41.130681Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.084µs peak= in_use= node: N145 (Add Some(AddQuantInfo { left_multiplier: 33552974, right_multiplier: 304, right_shift: 25, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -2978.4597, max: 2978.4597, scale: 1.4546812, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:41.130700Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.875µs peak= in_use= node: N251 (Requant: right shift: 25, scale: 1), max_poly_len: 4096
2026-08-28T07:07:41.130783Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=77.542µs peak= in_use= node: N146 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:41.130798Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.25µs peak= in_use= node: N252 (Requant: right shift: 21, scale: 20991), max_poly_len: 4096
2026-08-28T07:07:41.197749Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=66.936875ms peak= in_use= node: N147 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:41.197793Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.292µs peak= in_use= node: N253 (Requant: right shift: 26, scale: 31254), max_poly_len: 4096
2026-08-28T07:07:41.197808Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.708µs peak= in_use= node: N254 (Requant: right shift: 25, scale: 21901), max_poly_len: 4096
2026-08-28T07:07:41.197822Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.917µs peak= in_use= node: N148 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:41.197829Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.792µs peak= in_use= node: N149 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:41.197836Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.916µs peak= in_use= node: N150 (Softmax), max_poly_len: 4096
2026-08-28T07:07:41.197849Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.25µs peak= in_use= node: N255 (Requant: right shift: 26, scale: 29367), max_poly_len: 4096
2026-08-28T07:07:41.197857Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.959µs peak= in_use= node: N151 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:41.197868Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.75µs peak= in_use= node: N256 (Requant: right shift: 31, scale: 32768), max_poly_len: 4096
2026-08-28T07:07:41.222011Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=24.133209ms peak= in_use= node: N152 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:41.222046Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.25µs peak= in_use= node: N153 (Add Some(AddQuantInfo { left_multiplier: 116093648, right_multiplier: 2254, right_shift: 24, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -430.43066, max: 430.43066, scale: 0.21022254, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:41.222062Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.875µs peak= in_use= node: N257 (Requant: right shift: 24, scale: 1), max_poly_len: 4096
2026-08-28T07:07:41.222146Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=75.291µs peak= in_use= node: N154 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:41.222158Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.5µs peak= in_use= node: N258 (Requant: right shift: 19, scale: 17131), max_poly_len: 4096
2026-08-28T07:07:41.314626Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=92.457292ms peak= in_use= node: N155 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:41.314661Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.042µs peak= in_use= node: N156 (GeLU), max_poly_len: 4096
2026-08-28T07:07:41.406793Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=92.118709ms peak= in_use= node: N157 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:41.406824Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.875µs peak= in_use= node: N158 (Add Some(AddQuantInfo { left_multiplier: 21325334, right_multiplier: 1105, right_shift: 24, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -338.6314, max: 338.6314, scale: 0.16538775, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:41.406836Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.75µs peak= in_use= node: N259 (Requant: right shift: 24, scale: 1), max_poly_len: 4096
2026-08-28T07:07:41.406917Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=75.167µs peak= in_use= node: N159 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:41.406927Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.125µs peak= in_use= node: N260 (Requant: right shift: 22, scale: 20028), max_poly_len: 4096
2026-08-28T07:07:43.300087Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.893110667s peak= in_use= node: N160 (EinSum(X(se)@WE(ve)->O(sv))), max_poly_len: 4096
2026-08-28T07:07:43.300185Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=8µs peak= in_use= node: N161 (Logits::Argmax), max_poly_len: 65536
2026-08-28T07:07:43.300554Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.25µs peak= in_use= table type: Table { operation: Exp, input_scale_factor: 1169018213, output_scale_factor: 1199570944, table_bit_size: 16 }, max_poly_len: 65536
2026-08-28T07:07:43.300574Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.292µs peak= in_use= table type: Table { operation: ShiftCheck, input_scale_factor: 1065353216, output_scale_factor: 1065353216, table_bit_size: 16 }, max_poly_len: 65536
2026-08-28T07:07:43.300580Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=875ns peak= in_use= table type: Table { operation: SignedZeroCheck, input_scale_factor: 1065353216, output_scale_factor: 1065353216, table_bit_size: 16 }, max_poly_len: 65536
2026-08-28T07:07:43.300587Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=750ns peak= in_use= table type: Table { operation: ZeroCheck, input_scale_factor: 1065353216, output_scale_factor: 1065353216, table_bit_size: 16 }, max_poly_len: 65536
2026-08-28T07:07:43.300592Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=917ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1107441092, output_scale_factor: 1107441092, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300596Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=667ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1123621279, output_scale_factor: 1123621279, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300600Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=666ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1124888582, output_scale_factor: 1137456583, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300604Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=666ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1125524432, output_scale_factor: 1137600487, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300608Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=625ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1126845583, output_scale_factor: 1126845583, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300613Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=666ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1128282857, output_scale_factor: 1128282857, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300616Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=584ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1130076666, output_scale_factor: 1135021388, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300620Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=583ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1132689203, output_scale_factor: 1143357946, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300624Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=791ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1133081383, output_scale_factor: 1134134346, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300628Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=666ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1133148903, output_scale_factor: 1143424874, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300632Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=666ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1133656785, output_scale_factor: 1140179163, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300636Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=625ns peak= in_use= table type: Table { operation: GeLU, input_scale_factor: 1135284034, output_scale_factor: 1135284034, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300640Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=625ns peak= in_use= table type: Table { operation: Requantise, input_scale_factor: 1065353216, output_scale_factor: 1065353216, table_bit_size: 12 }, max_poly_len: 65536
2026-08-28T07:07:43.300644Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=584ns peak= in_use= table type: Table { operation: Requantise, input_scale_factor: 1065353216, output_scale_factor: 1065353216, table_bit_size: 10 }, max_poly_len: 65536
2026-08-28T07:07:43.300648Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: Context: lookup generation ...
2026-08-28T07:07:43.300656Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.917µs peak= in_use= lookup generated.
2026-08-28T07:07:43.300660Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: Context: commitment generating ...
2026-08-28T07:07:43.300690Z DEBUG zkml_generate_contexts{inputs=1}: zkml::poly_commit::context: Building PCS params for 20 max variables...
2026-08-28T07:07:45.244181Z DEBUG zkml_generate_contexts{inputs=1}: zkml::poly_commit::context: elapsed=1.943468125s peak= in_use= PPs & VPs built
